id,sales
622,17
623,17
624,12
625,14
626,14
627,15
628,18
629,19
630,19
631,20
632,20
633,21
634,22
635,23
636,23
637,17
638,20
639,20
640,21
641,22
642,23
643,29
644,18
645,20
646,20
647,20
648,23
649,23
650,24
651,17
652,19
653,19
654,20
655,22
656,25
657,24
658,17
659,20
660,20
661,25
662,25
663,28
664,29
665,19
666,22
667,22
668,25
669,26
670,27
671,26
672,18
673,22
674,21
675,24
676,25
677,26
678,27
679,19
680,22
681,22
682,26
683,28
684,26
685,27
686,18
687,25
688,23
689,28
690,32
691,34
692,34
693,22
694,24
695,26
696,27
697,30
698,33
699,30
700,22
701,25
702,29
703,27
704,28
705,32
706,33
707,22
708,27
709,28
710,30
711,28
712,29
713,32
714,23
715,25
716,25
717,28
718,31
719,30
720,15
721,18
722,18
723,18
724,20
725,23
726,21
727,15
728,17
729,19
730,19
731,20
732,21
733,21
734,14
735,17
736,18
737,18
738,20
739,21
740,22
741,14
742,18
743,16
744,17
745,19
746,21
747,23
748,16
749,16
750,19
751,19
752,20
753,22
754,25
755,16
756,19
757,19
758,19
759,21
760,24
761,23
762,18
763,20
764,18
765,20
766,22
767,23
768,25
769,16
770,18
771,19
772,20
773,22
774,25
775,24
776,15
777,19
778,21
779,23
780,25
781,26
782,29
783,18
784,22
785,22
786,25
787,26
788,27
789,26
790,17
791,24
792,22
793,24
794,24
795,26
796,31
797,20
798,23
799,22
800,23
801,24
802,25
803,28
804,19
805,22
806,22
807,24
808,25
809,28
810,16
811,18
812,18
813,21
814,21
815,21
816,22
817,15
818,18
819,18
820,20
821,22
822,26
823,24
824,15
825,18
826,18
827,20
828,20
829,21
830,22
831,15
832,19
833,18
834,18
835,20
836,21
837,23
838,16
839,18
840,18
841,20
842,23
843,25
844,29
845,16
846,20
847,19
848,20
849,22
850,24
851,25
852,18
853,19
854,21
855,21
856,21
857,24
858,26
859,17
860,22
861,20
862,21
863,25
864,24
865,24
866,16
867,21
868,20
869,25
870,25
871,30
872,33
873,21
874,23
875,24
876,25
877,25
878,28
879,32
880,20
881,22
882,23
883,24
884,27
885,30
886,28
887,20
888,23
889,24
890,25
891,25
892,28
893,29
894,21
895,24
896,24
897,24
898,27
899,29
900,33
901,38
902,39
903,42
904,43
905,47
906,48
907,34
908,39
909,39
910,42
911,42
912,45
913,47
914,32
915,36
916,41
917,42
918,43
919,48
920,47
921,33
922,38
923,41
924,39
925,42
926,46
927,48
928,33
929,37
930,40
931,46
932,48
933,51
934,54
935,39
936,42
937,43
938,46
939,47
940,49
941,54
942,39
943,43
944,43
945,45
946,50
947,52
948,53
949,37
950,41
951,41
952,47
953,48
954,51
955,54
956,39
957,42
958,44
959,54
960,56
961,64
962,66
963,42
964,50
965,52
966,52
967,54
968,62
969,65
970,45
971,53
972,54
973,56
974,57
975,60
976,65
977,42
978,50
979,47
980,53
981,59
982,61
983,65
984,43
985,49
986,50
987,52
988,56
989,61
990,47
991,54
992,53
993,59
994,58
995,62
996,70
997,49
998,58
999,53
1000,55
1001,62
1002,63
1003,69
1004,46
1005,52
1006,54
1007,57
1008,63
1009,66
1010,67
1011,47
1012,53
1013,53
1014,55
1015,59
1016,62
1017,65
1018,46
1019,54
1020,54
1021,63
1022,73
1023,70
1024,73
1025,52
1026,62
1027,61
1028,65
1029,70
1030,73
1031,76
1032,50
1033,60
1034,60
1035,63
1036,71
1037,75
1038,75
1039,50
1040,58
1041,63
1042,68
1043,70
1044,72
1045,74
1046,51
1047,60
1048,61
1049,83
1050,79
1051,87
1052,94
1053,60
1054,72
1055,76
1056,80
1057,79
1058,86
1059,95
1060,62
1061,74
1062,73
1063,76
1064,82
1065,88
1066,90
1067,62
1068,70
1069,73
1070,77
1071,83
1072,90
1073,88
1074,59
1075,71
1076,69
1077,78
1078,85
1079,92
1080,40
1081,47
1082,49
1083,51
1084,53
1085,56
1086,62
1087,43
1088,49
1089,50
1090,50
1091,58
1092,57
1093,58
1094,42
1095,48
1096,48
1097,51
1098,56
1099,57
1100,61
1101,39
1102,45
1103,47
1104,50
1105,53
1106,57
1107,61
1108,41
1109,47
1110,49
1111,57
1112,63
1113,63
1114,69
1115,45
1116,52
1117,54
1118,55
1119,60
1120,68
1121,73
1122,47
1123,52
1124,54
1125,56
1126,63
1127,68
1128,71
1129,45
1130,54
1131,54
1132,57
1133,58
1134,65
1135,73
1136,47
1137,54
1138,51
1139,70
1140,73
1141,78
1142,82
1143,53
1144,63
1145,63
1146,71
1147,75
1148,78
1149,80
1150,53
1151,62
1152,63
1153,69
1154,76
1155,77
1156,85
1157,52
1158,62
1159,62
1160,65
1161,69
1162,75
1163,85
1164,56
1165,65
1166,63
1167,68
1168,68
1169,76
1170,39
1171,44
1172,45
1173,48
1174,50
1175,53
1176,55
1177,37
1178,45
1179,44
1180,46
1181,49
1182,52
1183,55
1184,36
1185,44
1186,43
1187,47
1188,52
1189,52
1190,60
1191,38
1192,43
1193,43
1194,47
1195,49
1196,53
1197,59
1198,36
1199,45
1200,46
1201,52
1202,54
1203,62
1204,68
1205,43
1206,50
1207,48
1208,52
1209,58
1210,59
1211,67
1212,40
1213,47
1214,50
1215,53
1216,55
1217,61
1218,64
1219,43
1220,49
1221,49
1222,51
1223,55
1224,58
1225,64
1226,43
1227,49
1228,49
1229,63
1230,68
1231,70
1232,72
1233,52
1234,57
1235,60
1236,62
1237,68
1238,73
1239,79
1240,51
1241,56
1242,57
1243,59
1244,65
1245,73
1246,78
1247,51
1248,57
1249,57
1250,63
1251,66
1252,73
1253,75
1254,51
1255,60
1256,58
1257,61
1258,69
1259,73
1260,27
1261,32
1262,33
1263,33
1264,37
1265,39
1266,43
1267,27
1268,33
1269,32
1270,35
1271,42
1272,39
1273,40
1274,27
1275,32
1276,33
1277,36
1278,39
1279,38
1280,39
1281,26
1282,33
1283,33
1284,36
1285,37
1286,38
1287,40
1288,28
1289,33
1290,34
1291,39
1292,40
1293,42
1294,46
1295,32
1296,36
1297,34
1298,38
1299,43
1300,43
1301,46
1302,30
1303,36
1304,35
1305,38
1306,40
1307,46
1308,48
1309,30
1310,38
1311,35
1312,39
1313,40
1314,44
1315,48
1316,30
1317,37
1318,44
1319,49
1320,51
1321,53
1322,55
1323,36
1324,42
1325,43
1326,46
1327,48
1328,52
1329,55
1330,37
1331,44
1332,43
1333,46
1334,50
1335,52
1336,55
1337,38
1338,44
1339,44
1340,45
1341,48
1342,51
1343,53
1344,37
1345,41
1346,41
1347,46
1348,49
1349,56
1350,29
1351,33
1352,32
1353,34
1354,37
1355,37
1356,41
1357,29
1358,32
1359,33
1360,35
1361,37
1362,39
1363,41
1364,28
1365,32
1366,34
1367,35
1368,36
1369,38
1370,41
1371,29
1372,32
1373,31
1374,36
1375,37
1376,37
1377,40
1378,27
1379,32
1380,33
1381,39
1382,44
1383,44
1384,45
1385,31
1386,36
1387,37
1388,39
1389,40
1390,43
1391,49
1392,35
1393,39
1394,35
1395,38
1396,41
1397,41
1398,45
1399,30
1400,40
1401,39
1402,40
1403,40
1404,42
1405,50
1406,30
1407,40
1408,38
1409,44
1410,49
1411,54
1412,55
1413,36
1414,41
1415,45
1416,44
1417,48
1418,50
1419,54
1420,37
1421,42
1422,46
1423,46
1424,49
1425,51
1426,55
1427,37
1428,43
1429,43
1430,44
1431,47
1432,51
1433,56
1434,37
1435,42
1436,44
1437,46
1438,50
1439,54
1440,27
1441,30
1442,31
1443,31
1444,34
1445,36
1446,38
1447,27
1448,30
1449,32
1450,32
1451,34
1452,37
1453,39
1454,27
1455,30
1456,31
1457,31
1458,33
1459,36
1460,37
1461,26
1462,30
1463,31
1464,31
1465,33
1466,36
1467,37
1468,26
1469,32
1470,32
1471,34
1472,37
1473,39
1474,41
1475,28
1476,33
1477,32
1478,36
1479,38
1480,39
1481,41
1482,30
1483,32
1484,33
1485,35
1486,37
1487,40
1488,41
1489,29
1490,33
1491,32
1492,35
1493,38
1494,42
1495,45
1496,29
1497,36
1498,41
1499,42
1500,43
1501,48
1502,51
1503,33
1504,39
1505,40
1506,41
1507,44
1508,48
1509,50
1510,34
1511,39
1512,38
1513,41
1514,44
1515,48
1516,49
1517,32
1518,38
1519,40
1520,42
1521,45
1522,48
1523,47
1524,32
1525,39
1526,39
1527,44
1528,46
1529,50
1530,44
1531,53
1532,52
1533,52
1534,59
1535,67
1536,72
1537,43
1538,51
1539,52
1540,56
1541,58
1542,59
1543,62
1544,43
1545,50
1546,51
1547,55
1548,58
1549,60
1550,70
1551,42
1552,50
1553,50
1554,54
1555,58
1556,61
1557,64
1558,44
1559,50
1560,52
1561,64
1562,69
1563,67
1564,72
1565,52
1566,61
1567,57
1568,64
1569,65
1570,67
1571,73
1572,49
1573,58
1574,61
1575,64
1576,67
1577,70
1578,71
1579,49
1580,56
1581,57
1582,64
1583,68
1584,70
1585,74
1586,51
1587,58
1588,59
1589,75
1590,83
1591,81
1592,89
1593,58
1594,70
1595,68
1596,74
1597,80
1598,89
1599,89
1600,56
1601,67
1602,67
1603,71
1604,75
1605,81
1606,91
1607,58
1608,66
1609,67
1610,73
1611,74
1612,79
1613,87
1614,56
1615,67
1616,70
1617,71
1618,81
1619,87
1620,39
1621,44
1622,42
1623,48
1624,52
1625,55
1626,54
1627,37
1628,46
1629,44
1630,48
1631,51
1632,54
1633,58
1634,38
1635,43
1636,45
1637,48
1638,49
1639,58
1640,58
1641,38
1642,44
1643,44
1644,48
1645,49
1646,53
1647,55
1648,37
1649,46
1650,45
1651,53
1652,54
1653,59
1654,63
1655,43
1656,51
1657,49
1658,53
1659,54
1660,60
1661,61
1662,43
1663,50
1664,49
1665,54
1666,54
1667,61
1668,67
1669,43
1670,49
1671,47
1672,53
1673,54
1674,59
1675,68
1676,41
1677,48
1678,53
1679,63
1680,67
1681,74
1682,75
1683,51
1684,57
1685,57
1686,64
1687,68
1688,71
1689,75
1690,51
1691,59
1692,57
1693,65
1694,69
1695,74
1696,74
1697,49
1698,61
1699,56
1700,60
1701,70
1702,75
1703,76
1704,49
1705,56
1706,58
1707,61
1708,65
1709,72
1710,41
1711,47
1712,48
1713,50
1714,52
1715,57
1716,64
1717,41
1718,48
1719,51
1720,49
1721,54
1722,61
1723,61
1724,39
1725,48
1726,48
1727,50
1728,54
1729,56
1730,61
1731,41
1732,46
1733,47
1734,49
1735,55
1736,57
1737,66
1738,40
1739,48
1740,48
1741,58
1742,62
1743,64
1744,68
1745,45
1746,52
1747,53
1748,53
1749,61
1750,66
1751,66
1752,44
1753,51
1754,52
1755,54
1756,59
1757,68
1758,64
1759,44
1760,52
1761,52
1762,55
1763,62
1764,64
1765,69
1766,44
1767,54
1768,58
1769,68
1770,75
1771,81
1772,78
1773,56
1774,62
1775,59
1776,65
1777,72
1778,77
1779,82
1780,53
1781,61
1782,60
1783,66
1784,71
1785,75
1786,83
1787,54
1788,63
1789,61
1790,68
1791,81
1792,76
1793,82
1794,53
1795,60
1796,66
1797,68
1798,73
1799,81
1800,21
1801,23
1802,24
1803,25
1804,29
1805,29
1806,31
1807,20
1808,26
1809,24
1810,28
1811,28
1812,29
1813,30
1814,21
1815,24
1816,25
1817,25
1818,26
1819,30
1820,31
1821,21
1822,23
1823,24
1824,25
1825,27
1826,30
1827,30
1828,20
1829,25
1830,25
1831,27
1832,29
1833,31
1834,33
1835,22
1836,27
1837,28
1838,28
1839,30
1840,32
1841,32
1842,23
1843,27
1844,25
1845,28
1846,30
1847,32
1848,35
1849,23
1850,26
1851,27
1852,27
1853,28
1854,31
1855,33
1856,23
1857,27
1858,30
1859,35
1860,35
1861,37
1862,40
1863,26
1864,31
1865,32
1866,34
1867,34
1868,38
1869,38
1870,26
1871,30
1872,32
1873,33
1874,36
1875,37
1876,41
1877,26
1878,30
1879,32
1880,32
1881,36
1882,40
1883,43
1884,28
1885,31
1886,30
1887,33
1888,36
1889,38
1890,31
1891,34
1892,32
1893,37
1894,38
1895,42
1896,45
1897,30
1898,32
1899,32
1900,37
1901,38
1902,39
1903,43
1904,30
1905,32
1906,33
1907,37
1908,37
1909,43
1910,45
1911,29
1912,32
1913,35
1914,37
1915,43
1916,42
1917,44
1918,32
1919,33
1920,36
1921,42
1922,44
1923,47
1924,48
1925,32
1926,35
1927,37
1928,42
1929,42
1930,45
1931,48
1932,33
1933,36
1934,39
1935,43
1936,45
1937,45
1938,48
1939,32
1940,37
1941,37
1942,40
1943,43
1944,48
1945,49
1946,32
1947,37
1948,38
1949,47
1950,51
1951,53
1952,59
1953,38
1954,46
1955,48
1956,48
1957,51
1958,56
1959,60
1960,39
1961,45
1962,46
1963,45
1964,52
1965,56
1966,58
1967,38
1968,44
1969,45
1970,48
1971,52
1972,54
1973,54
1974,38
1975,43
1976,44
1977,47
1978,54
1979,57
1980,26
1981,31
1982,31
1983,32
1984,35
1985,36
1986,40
1987,27
1988,34
1989,32
1990,32
1991,34
1992,39
1993,39
1994,26
1995,31
1996,30
1997,31
1998,36
1999,36
2000,38
2001,26
2002,30
2003,32
2004,32
2005,36
2006,36
2007,36
2008,27
2009,31
2010,31
2011,35
2012,40
2013,40
2014,43
2015,28
2016,34
2017,33
2018,37
2019,39
2020,40
2021,48
2022,29
2023,32
2024,34
2025,37
2026,41
2027,42
2028,41
2029,28
2030,35
2031,33
2032,36
2033,37
2034,39
2035,39
2036,29
2037,34
2038,35
2039,42
2040,44
2041,48
2042,51
2043,34
2044,40
2045,42
2046,44
2047,46
2048,50
2049,52
2050,33
2051,40
2052,39
2053,42
2054,43
2055,49
2056,51
2057,36
2058,43
2059,40
2060,41
2061,44
2062,49
2063,53
2064,34
2065,40
2066,41
2067,42
2068,50
2069,51
2070,24
2071,28
2072,28
2073,30
2074,32
2075,33
2076,37
2077,24
2078,28
2079,29
2080,31
2081,33
2082,34
2083,36
2084,24
2085,27
2086,27
2087,30
2088,30
2089,32
2090,35
2091,25
2092,27
2093,28
2094,30
2095,30
2096,33
2097,38
2098,24
2099,27
2100,29
2101,33
2102,33
2103,36
2104,37
2105,26
2106,32
2107,29
2108,33
2109,34
2110,37
2111,39
2112,28
2113,31
2114,30
2115,32
2116,35
2117,36
2118,39
2119,26
2120,30
2121,30
2122,32
2123,33
2124,37
2125,38
2126,26
2127,31
2128,30
2129,39
2130,40
2131,42
2132,49
2133,31
2134,36
2135,36
2136,39
2137,42
2138,44
2139,45
2140,31
2141,36
2142,37
2143,40
2144,41
2145,45
2146,49
2147,31
2148,36
2149,36
2150,39
2151,43
2152,45
2153,49
2154,32
2155,36
2156,37
2157,39
2158,41
2159,44
2160,18
2161,21
2162,19
2163,22
2164,21
2165,24
2166,25
2167,17
2168,21
2169,20
2170,21
2171,23
2172,27
2173,23
2174,17
2175,20
2176,20
2177,22
2178,22
2179,23
2180,24
2181,17
2182,19
2183,21
2184,21
2185,23
2186,26
2187,25
2188,17
2189,20
2190,22
2191,23
2192,24
2193,30
2194,29
2195,19
2196,21
2197,23
2198,25
2199,26
2200,26
2201,29
2202,18
2203,21
2204,21
2205,23
2206,25
2207,28
2208,29
2209,19
2210,22
2211,22
2212,25
2213,24
2214,26
2215,29
2216,21
2217,22
2218,22
2219,28
2220,30
2221,32
2222,34
2223,23
2224,26
2225,26
2226,27
2227,30
2228,33
2229,34
2230,23
2231,27
2232,27
2233,27
2234,29
2235,31
2236,34
2237,25
2238,28
2239,26
2240,28
2241,31
2242,32
2243,34
2244,23
2245,29
2246,26
2247,27
2248,32
2249,34
2250,18
2251,20
2252,19
2253,24
2254,22
2255,23
2256,24
2257,17
2258,20
2259,21
2260,21
2261,22
2262,23
2263,28
2264,17
2265,21
2266,19
2267,21
2268,22
2269,25
2270,24
2271,17
2272,20
2273,21
2274,23
2275,22
2276,24
2277,25
2278,16
2279,20
2280,19
2281,24
2282,25
2283,28
2284,28
2285,19
2286,22
2287,22
2288,24
2289,26
2290,26
2291,27
2292,21
2293,22
2294,22
2295,24
2296,25
2297,26
2298,27
2299,19
2300,22
2301,22
2302,23
2303,24
2304,26
2305,29
2306,20
2307,23
2308,25
2309,28
2310,31
2311,34
2312,35
2313,21
2314,29
2315,26
2316,28
2317,28
2318,31
2319,33
2320,22
2321,26
2322,27
2323,29
2324,29
2325,34
2326,36
2327,22
2328,26
2329,30
2330,28
2331,30
2332,32
2333,34
2334,25
2335,26
2336,27
2337,29
2338,31
2339,35
2340,16
2341,20
2342,19
2343,19
2344,20
2345,22
2346,22
2347,16
2348,19
2349,21
2350,19
2351,20
2352,21
2353,22
2354,16
2355,18
2356,19
2357,19
2358,20
2359,22
2360,25
2361,16
2362,19
2363,19
2364,20
2365,20
2366,22
2367,22
2368,16
2369,20
2370,19
2371,23
2372,22
2373,24
2374,24
2375,17
2376,21
2377,20
2378,25
2379,23
2380,25
2381,25
2382,20
2383,21
2384,22
2385,23
2386,22
2387,24
2388,24
2389,17
2390,22
2391,21
2392,22
2393,22
2394,24
2395,24
2396,18
2397,22
2398,22
2399,25
2400,27
2401,29
2402,32
2403,21
2404,24
2405,23
2406,27
2407,26
2408,28
2409,31
2410,20
2411,25
2412,25
2413,26
2414,26
2415,29
2416,31
2417,20
2418,24
2419,24
2420,28
2421,30
2422,30
2423,32
2424,20
2425,24
2426,26
2427,29
2428,31
2429,29
2430,30
2431,32
2432,32
2433,32
2434,35
2435,38
2436,41
2437,27
2438,31
2439,32
2440,34
2441,37
2442,40
2443,39
2444,27
2445,32
2446,31
2447,35
2448,37
2449,38
2450,40
2451,28
2452,33
2453,32
2454,34
2455,38
2456,41
2457,42
2458,29
2459,32
2460,35
2461,38
2462,39
2463,42
2464,47
2465,29
2466,36
2467,36
2468,39
2469,40
2470,40
2471,47
2472,33
2473,36
2474,35
2475,37
2476,40
2477,46
2478,49
2479,31
2480,35
2481,38
2482,41
2483,40
2484,45
2485,44
2486,31
2487,36
2488,42
2489,47
2490,50
2491,53
2492,55
2493,36
2494,41
2495,41
2496,46
2497,47
2498,53
2499,52
2500,36
2501,44
2502,41
2503,46
2504,50
2505,53
2506,55
2507,36
2508,42
2509,42
2510,48
2511,50
2512,53
2513,57
2514,35
2515,41
2516,43
2517,44
2518,48
2519,52
2520,24
2521,27
2522,28
2523,29
2524,31
2525,33
2526,38
2527,24
2528,27
2529,28
2530,29
2531,31
2532,32
2533,37
2534,25
2535,29
2536,27
2537,29
2538,33
2539,33
2540,36
2541,23
2542,27
2543,27
2544,30
2545,32
2546,33
2547,36
2548,24
2549,27
2550,28
2551,32
2552,34
2553,37
2554,41
2555,26
2556,29
2557,30
2558,32
2559,35
2560,39
2561,41
2562,26
2563,29
2564,33
2565,36
2566,34
2567,37
2568,41
2569,25
2570,30
2571,32
2572,32
2573,33
2574,35
2575,42
2576,28
2577,30
2578,33
2579,42
2580,44
2581,46
2582,44
2583,31
2584,37
2585,36
2586,40
2587,44
2588,45
2589,48
2590,30
2591,38
2592,36
2593,40
2594,43
2595,44
2596,46
2597,30
2598,35
2599,37
2600,40
2601,39
2602,45
2603,47
2604,31
2605,36
2606,37
2607,39
2608,41
2609,46
2610,25
2611,30
2612,30
2613,33
2614,33
2615,35
2616,39
2617,26
2618,30
2619,31
2620,32
2621,34
2622,36
2623,37
2624,26
2625,31
2626,32
2627,33
2628,32
2629,35
2630,39
2631,28
2632,30
2633,33
2634,32
2635,33
2636,38
2637,41
2638,26
2639,30
2640,31
2641,35
2642,36
2643,39
2644,41
2645,30
2646,33
2647,32
2648,35
2649,36
2650,40
2651,41
2652,28
2653,33
2654,33
2655,36
2656,37
2657,42
2658,41
2659,28
2660,33
2661,33
2662,36
2663,37
2664,37
2665,39
2666,27
2667,34
2668,37
2669,42
2670,47
2671,50
2672,51
2673,34
2674,38
2675,38
2676,40
2677,46
2678,49
2679,50
2680,32
2681,41
2682,44
2683,44
2684,46
2685,49
2686,54
2687,33
2688,38
2689,39
2690,42
2691,45
2692,49
2693,54
2694,32
2695,39
2696,39
2697,40
2698,43
2699,50
2700,12
2701,14
2702,14
2703,14
2704,15
2705,19
2706,18
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,19
2714,12
2715,14
2716,14
2717,14
2718,16
2719,17
2720,23
2721,14
2722,15
2723,14
2724,14
2725,17
2726,17
2727,19
2728,12
2729,14
2730,15
2731,17
2732,17
2733,19
2734,20
2735,13
2736,15
2737,17
2738,17
2739,18
2740,20
2741,21
2742,13
2743,15
2744,15
2745,16
2746,19
2747,20
2748,24
2749,14
2750,16
2751,16
2752,17
2753,18
2754,18
2755,20
2756,13
2757,16
2758,17
2759,19
2760,22
2761,21
2762,22
2763,15
2764,18
2765,18
2766,21
2767,21
2768,22
2769,22
2770,16
2771,18
2772,19
2773,20
2774,21
2775,24
2776,23
2777,16
2778,19
2779,20
2780,21
2781,21
2782,22
2783,24
2784,16
2785,18
2786,18
2787,19
2788,21
2789,26
2790,18
2791,21
2792,20
2793,21
2794,23
2795,26
2796,23
2797,18
2798,21
2799,21
2800,21
2801,23
2802,26
2803,26
2804,18
2805,21
2806,21
2807,23
2808,24
2809,24
2810,25
2811,18
2812,21
2813,21
2814,22
2815,24
2816,24
2817,23
2818,17
2819,25
2820,22
2821,23
2822,26
2823,27
2824,29
2825,19
2826,23
2827,23
2828,23
2829,26
2830,28
2831,29
2832,20
2833,23
2834,23
2835,24
2836,26
2837,28
2838,32
2839,19
2840,23
2841,23
2842,24
2843,27
2844,30
2845,29
2846,20
2847,26
2848,24
2849,27
2850,31
2851,35
2852,35
2853,24
2854,26
2855,27
2856,29
2857,29
2858,33
2859,34
2860,24
2861,28
2862,26
2863,27
2864,29
2865,31
2866,35
2867,24
2868,27
2869,27
2870,27
2871,29
2872,31
2873,35
2874,23
2875,25
2876,26
2877,28
2878,31
2879,33
2880,16
2881,18
2882,18
2883,19
2884,20
2885,23
2886,25
2887,16
2888,19
2889,20
2890,20
2891,20
2892,22
2893,21
2894,16
2895,18
2896,19
2897,20
2898,20
2899,24
2900,26
2901,16
2902,19
2903,19
2904,19
2905,21
2906,22
2907,22
2908,16
2909,18
2910,19
2911,22
2912,25
2913,25
2914,27
2915,17
2916,20
2917,20
2918,21
2919,23
2920,25
2921,24
2922,17
2923,19
2924,20
2925,21
2926,23
2927,25
2928,27
2929,19
2930,19
2931,20
2932,21
2933,24
2934,24
2935,24
2936,17
2937,19
2938,21
2939,24
2940,26
2941,29
2942,30
2943,19
2944,24
2945,23
2946,24
2947,28
2948,29
2949,30
2950,21
2951,24
2952,25
2953,25
2954,29
2955,30
2956,30
2957,20
2958,24
2959,23
2960,24
2961,29
2962,31
2963,30
2964,21
2965,23
2966,24
2967,25
2968,31
2969,33
2970,15
2971,18
2972,17
2973,18
2974,19
2975,21
2976,22
2977,17
2978,17
2979,18
2980,19
2981,19
2982,20
2983,21
2984,15
2985,17
2986,17
2987,18
2988,20
2989,20
2990,22
2991,15
2992,18
2993,16
2994,17
2995,19
2996,20
2997,23
