id,sales
425,15
426,15
427,17
428,19
429,20
430,13
431,15
432,15
433,17
434,18
435,18
436,19
437,12
438,15
439,16
440,15
441,16
442,17
443,20
444,13
445,15
446,15
447,16
448,18
449,19
450,10
451,12
452,12
453,12
454,14
455,14
456,15
457,10
458,12
459,13
460,14
461,14
462,15
463,15
464,10
465,12
466,12
467,13
468,13
469,15
470,16
471,10
472,12
473,12
474,12
475,14
476,15
477,17
478,10
479,12
480,13
481,14
482,14
483,15
484,16
485,11
486,13
487,13
488,13
489,15
490,17
491,16
492,11
493,14
494,13
495,13
496,16
497,16
498,18
499,12
500,13
501,13
502,13
503,15
504,16
505,16
506,11
507,13
508,13
509,17
510,17
511,18
512,19
513,13
514,15
515,15
516,15
517,18
518,18
519,19
520,13
521,15
522,16
523,15
524,17
525,18
526,20
527,13
528,14
529,15
530,16
531,20
532,21
533,20
534,12
535,15
536,16
537,17
538,17
539,19
540,10
541,11
542,11
543,12
544,13
545,13
546,15
547,10
548,11
549,13
550,12
551,13
552,13
553,14
554,10
555,11
556,12
557,11
558,13
559,13
560,13
561,10
562,11
563,11
564,12
565,13
566,13
567,13
568,10
569,11
570,12
571,14
572,13
573,14
574,17
575,10
576,12
577,14
578,12
579,13
580,15
581,15
582,10
583,14
584,12
585,13
586,15
587,15
588,15
589,10
590,12
591,12
592,12
593,14
594,14
595,15
596,11
597,11
598,13
599,14
600,17
601,17
602,17
603,12
604,13
605,14
606,15
607,15
608,18
609,18
610,12
611,14
612,14
613,15
614,18
615,17
616,18
617,12
618,13
619,14
620,14
621,15
622,17
623,17
624,12
625,13
626,14
627,14
628,18
629,19
630,19
631,20
632,20
633,21
634,21
635,22
636,22
637,17
638,20
639,20
640,20
641,22
642,24
643,28
644,18
645,20
646,20
647,20
648,23
649,23
650,24
651,17
652,19
653,19
654,20
655,23
656,26
657,24
658,17
659,20
660,19
661,24
662,25
663,27
664,28
665,18
666,22
667,22
668,24
669,25
670,26
671,26
672,19
673,21
674,21
675,23
676,23
677,27
678,26
679,19
680,21
681,21
682,24
683,27
684,25
685,27
686,18
687,25
688,22
689,28
690,32
691,35
692,34
693,22
694,24
695,26
696,26
697,30
698,32
699,32
700,22
701,24
702,28
703,27
704,28
705,32
706,32
707,21
708,26
709,27
710,29
711,28
712,29
713,32
714,24
715,25
716,25
717,28
718,31
719,30
720,15
721,17
722,18
723,18
724,19
725,22
726,21
727,16
728,17
729,18
730,19
731,19
732,21
733,21
734,14
735,16
736,17
737,18
738,19
739,20
740,21
741,14
742,17
743,16
744,17
745,19
746,20
747,23
748,15
749,16
750,18
751,18
752,19
753,22
754,24
755,16
756,18
757,18
758,18
759,21
760,23
761,23
762,18
763,19
764,18
765,19
766,21
767,22
768,24
769,16
770,18
771,18
772,19
773,21
774,24
775,24
776,15
777,18
778,20
779,22
780,25
781,26
782,28
783,18
784,21
785,22
786,25
787,26
788,26
789,27
790,18
791,23
792,21
793,23
794,24
795,26
796,30
797,20
798,23
799,22
800,23
801,24
802,25
803,27
804,19
805,21
806,21
807,24
808,25
809,27
810,15
811,18
812,18
813,21
814,22
815,21
816,22
817,15
818,18
819,17
820,20
821,22
822,25
823,24
824,15
825,18
826,18
827,19
828,20
829,22
830,22
831,15
832,19
833,17
834,18
835,21
836,21
837,23
838,15
839,18
840,17
841,20
842,23
843,25
844,27
845,16
846,20
847,19
848,20
849,22
850,24
851,24
852,18
853,18
854,20
855,21
856,21
857,24
858,25
859,16
860,22
861,19
862,21
863,25
864,24
865,24
866,16
867,21
868,20
869,25
870,25
871,31
872,32
873,21
874,23
875,24
876,24
877,24
878,28
879,32
880,20
881,22
882,22
883,24
884,26
885,30
886,28
887,19
888,23
889,24
890,25
891,24
892,28
893,28
894,20
895,24
896,24
897,24
898,27
899,29
900,34
901,38
902,39
903,42
904,43
905,49
906,50
907,33
908,40
909,39
910,42
911,43
912,47
913,48
914,32
915,37
916,40
917,43
918,45
919,48
920,48
921,33
922,39
923,40
924,39
925,42
926,46
927,49
928,34
929,38
930,40
931,45
932,49
933,52
934,52
935,37
936,41
937,43
938,45
939,47
940,50
941,54
942,39
943,43
944,44
945,45
946,50
947,52
948,54
949,37
950,40
951,40
952,46
953,49
954,51
955,53
956,38
957,42
958,42
959,54
960,57
961,62
962,67
963,44
964,51
965,51
966,52
967,57
968,61
969,66
970,45
971,51
972,52
973,53
974,58
975,60
976,65
977,42
978,49
979,47
980,52
981,60
982,60
983,64
984,42
985,48
986,49
987,52
988,59
989,62
990,48
991,54
992,52
993,59
994,58
995,63
996,68
997,47
998,57
999,53
1000,56
1001,63
1002,61
1003,65
1004,47
1005,52
1006,53
1007,56
1008,63
1009,66
1010,66
1011,47
1012,53
1013,53
1014,55
1015,59
1016,62
1017,62
1018,46
1019,53
1020,53
1021,64
1022,71
1023,71
1024,71
1025,52
1026,60
1027,63
1028,65
1029,69
1030,73
1031,74
1032,50
1033,58
1034,58
1035,62
1036,68
1037,72
1038,74
1039,51
1040,58
1041,61
1042,65
1043,67
1044,71
1045,72
1046,50
1047,58
1048,59
1049,83
1050,79
1051,87
1052,95
1053,62
1054,73
1055,77
1056,78
1057,81
1058,87
1059,96
1060,64
1061,70
1062,71
1063,74
1064,80
1065,85
1066,90
1067,60
1068,67
1069,71
1070,75
1071,81
1072,87
1073,85
1074,58
1075,69
1076,68
1077,78
1078,83
1079,94
1080,41
1081,48
1082,49
1083,50
1084,53
1085,56
1086,61
1087,42
1088,50
1089,49
1090,50
1091,57
1092,56
1093,58
1094,40
1095,47
1096,47
1097,50
1098,55
1099,58
1100,59
1101,39
1102,46
1103,46
1104,50
1105,53
1106,57
1107,59
1108,41
1109,47
1110,47
1111,58
1112,61
1113,64
1114,66
1115,45
1116,54
1117,55
1118,55
1119,59
1120,69
1121,69
1122,46
1123,53
1124,54
1125,55
1126,62
1127,65
1128,68
1129,45
1130,54
1131,54
1132,55
1133,58
1134,64
1135,69
1136,46
1137,53
1138,53
1139,67
1140,73
1141,78
1142,80
1143,56
1144,64
1145,66
1146,70
1147,76
1148,79
1149,80
1150,53
1151,61
1152,63
1153,66
1154,75
1155,76
1156,81
1157,52
1158,61
1159,60
1160,64
1161,68
1162,75
1163,86
1164,54
1165,64
1166,61
1167,66
1168,68
1169,76
1170,38
1171,45
1172,46
1173,48
1174,49
1175,53
1176,54
1177,38
1178,45
1179,44
1180,47
1181,49
1182,51
1183,54
1184,38
1185,42
1186,44
1187,48
1188,52
1189,53
1190,58
1191,37
1192,44
1193,42
1194,47
1195,48
1196,53
1197,59
1198,37
1199,45
1200,45
1201,53
1202,56
1203,61
1204,66
1205,42
1206,50
1207,49
1208,52
1209,56
1210,61
1211,64
1212,40
1213,48
1214,50
1215,52
1216,56
1217,61
1218,62
1219,42
1220,49
1221,49
1222,51
1223,54
1224,59
1225,63
1226,42
1227,50
1228,50
1229,60
1230,67
1231,72
1232,72
1233,52
1234,57
1235,60
1236,61
1237,67
1238,72
1239,76
1240,53
1241,55
1242,55
1243,57
1244,65
1245,72
1246,78
1247,51
1248,55
1249,57
1250,62
1251,67
1252,71
1253,75
1254,50
1255,56
1256,56
1257,59
1258,69
1259,72
1260,28
1261,32
1262,33
1263,34
1264,39
1265,39
1266,45
1267,28
1268,34
1269,32
1270,35
1271,40
1272,39
1273,42
1274,28
1275,32
1276,32
1277,36
1278,38
1279,40
1280,41
1281,27
1282,33
1283,32
1284,36
1285,39
1286,39
1287,40
1288,28
1289,33
1290,35
1291,39
1292,41
1293,43
1294,47
1295,33
1296,35
1297,34
1298,39
1299,44
1300,43
1301,46
1302,31
1303,36
1304,33
1305,37
1306,40
1307,45
1308,48
1309,30
1310,38
1311,35
1312,39
1313,40
1314,43
1315,49
1316,30
1317,38
1318,45
1319,49
1320,50
1321,52
1322,55
1323,36
1324,42
1325,44
1326,47
1327,48
1328,52
1329,54
1330,38
1331,45
1332,43
1333,46
1334,49
1335,54
1336,56
1337,39
1338,44
1339,44
1340,46
1341,48
1342,51
1343,54
1344,37
1345,40
1346,42
1347,46
1348,52
1349,58
1350,30
1351,33
1352,34
1353,37
1354,38
1355,40
1356,41
1357,30
1358,32
1359,33
1360,35
1361,37
1362,41
1363,42
1364,28
1365,32
1366,32
1367,35
1368,37
1369,40
1370,42
1371,29
1372,32
1373,32
1374,36
1375,37
1376,39
1377,40
1378,27
1379,32
1380,33
1381,38
1382,43
1383,43
1384,44
1385,31
1386,35
1387,35
1388,38
1389,39
1390,42
1391,48
1392,34
1393,39
1394,35
1395,38
1396,41
1397,42
1398,45
1399,30
1400,38
1401,38
1402,40
1403,40
1404,42
1405,50
1406,30
1407,39
1408,36
1409,45
1410,50
1411,56
1412,54
1413,35
1414,42
1415,46
1416,44
1417,48
1418,51
1419,53
1420,37
1421,43
1422,45
1423,44
1424,50
1425,51
1426,56
1427,36
1428,43
1429,42
1430,45
1431,47
1432,51
1433,59
1434,37
1435,42
1436,45
1437,46
1438,50
1439,53
1440,28
1441,30
1442,31
1443,32
1444,36
1445,38
1446,38
1447,28
1448,30
1449,31
1450,32
1451,36
1452,40
1453,39
1454,27
1455,29
1456,31
1457,32
1458,34
1459,37
1460,39
1461,27
1462,29
1463,30
1464,32
1465,35
1466,38
1467,38
1468,27
1469,31
1470,31
1471,34
1472,36
1473,40
1474,41
1475,29
1476,32
1477,32
1478,36
1479,40
1480,39
1481,41
1482,31
1483,32
1484,34
1485,35
1486,37
1487,41
1488,40
1489,29
1490,33
1491,32
1492,35
1493,37
1494,41
1495,45
1496,29
1497,36
1498,40
1499,42
1500,43
1501,48
1502,51
1503,33
1504,39
1505,40
1506,40
1507,44
1508,48
1509,51
1510,35
1511,39
1512,38
1513,42
1514,44
1515,47
1516,49
1517,32
1518,38
1519,39
1520,41
1521,46
1522,49
1523,48
1524,32
1525,40
1526,38
1527,43
1528,46
1529,49
1530,44
1531,52
1532,52
1533,52
1534,59
1535,65
1536,69
1537,44
1538,50
1539,52
1540,56
1541,58
1542,58
1543,60
1544,44
1545,50
1546,50
1547,54
1548,58
1549,61
1550,68
1551,43
1552,51
1553,51
1554,54
1555,57
1556,60
1557,64
1558,43
1559,50
1560,52
1561,64
1562,69
1563,68
1564,70
1565,50
1566,60
1567,60
1568,62
1569,66
1570,70
1571,72
1572,48
1573,57
1574,59
1575,61
1576,65
1577,68
1578,69
1579,49
1580,56
1581,56
1582,60
1583,66
1584,68
1585,72
1586,50
1587,56
1588,59
1589,71
1590,83
1591,80
1592,89
1593,58
1594,69
1595,69
1596,71
1597,79
1598,88
1599,87
1600,58
1601,65
1602,64
1603,69
1604,74
1605,79
1606,86
1607,55
1608,63
1609,65
1610,69
1611,75
1612,77
1613,83
1614,54
1615,63
1616,70
1617,68
1618,79
1619,86
1620,38
1621,45
1622,45
1623,48
1624,50
1625,55
1626,55
1627,38
1628,46
1629,44
1630,47
1631,50
1632,54
1633,58
1634,38
1635,44
1636,44
1637,48
1638,49
1639,56
1640,57
1641,38
1642,44
1643,44
1644,48
1645,49
1646,53
1647,55
1648,37
1649,46
1650,45
1651,54
1652,55
1653,59
1654,62
1655,42
1656,52
1657,50
1658,53
1659,55
1660,61
1661,60
1662,42
1663,49
1664,50
1665,53
1666,55
1667,60
1668,66
1669,42
1670,50
1671,48
1672,53
1673,55
1674,58
1675,65
1676,41
1677,48
1678,53
1679,63
1680,68
1681,73
1682,75
1683,53
1684,58
1685,59
1686,63
1687,68
1688,70
1689,73
1690,53
1691,56
1692,55
1693,64
1694,70
1695,73
1696,73
1697,50
1698,60
1699,55
1700,58
1701,71
1702,74
1703,75
1704,49
1705,54
1706,57
1707,60
1708,65
1709,71
1710,40
1711,48
1712,48
1713,51
1714,52
1715,57
1716,64
1717,43
1718,48
1719,53
1720,49
1721,54
1722,58
1723,60
1724,39
1725,48
1726,48
1727,49
1728,53
1729,55
1730,60
1731,39
1732,47
1733,47
1734,48
1735,57
1736,56
1737,64
1738,40
1739,48
1740,47
1741,57
1742,64
1743,66
1744,67
1745,44
1746,52
1747,52
1748,54
1749,62
1750,66
1751,64
1752,43
1753,51
1754,52
1755,54
1756,58
1757,66
1758,63
1759,43
1760,52
1761,52
1762,55
1763,62
1764,63
1765,68
1766,43
1767,53
1768,58
1769,67
1770,74
1771,82
1772,81
1773,58
1774,65
1775,61
1776,62
1777,70
1778,79
1779,81
1780,52
1781,59
1782,59
1783,64
1784,72
1785,75
1786,80
1787,53
1788,62
1789,60
1790,68
1791,82
1792,77
1793,79
1794,52
1795,59
1796,65
1797,66
1798,73
1799,79
1800,21
1801,24
1802,25
1803,25
1804,29
1805,27
1806,30
1807,21
1808,25
1809,23
1810,28
1811,29
1812,29
1813,30
1814,21
1815,24
1816,25
1817,25
1818,26
1819,29
1820,31
1821,21
1822,23
1823,24
1824,25
1825,26
1826,29
1827,30
1828,20
1829,25
1830,25
1831,27
1832,29
1833,31
1834,33
1835,23
1836,27
1837,27
1838,28
1839,31
1840,32
1841,31
1842,23
1843,26
1844,25
1845,28
1846,30
1847,33
1848,34
1849,23
1850,26
1851,28
1852,27
1853,30
1854,31
1855,33
1856,22
1857,27
1858,30
1859,34
1860,35
1861,37
1862,39
1863,27
1864,31
1865,33
1866,34
1867,33
1868,37
1869,38
1870,26
1871,30
1872,33
1873,33
1874,35
1875,37
1876,40
1877,26
1878,30
1879,31
1880,32
1881,37
1882,40
1883,41
1884,28
1885,31
1886,30
1887,32
1888,36
1889,37
1890,31
1891,34
1892,34
1893,37
1894,39
1895,43
1896,45
1897,31
1898,32
1899,33
1900,36
1901,39
1902,40
1903,43
1904,29
1905,32
1906,33
1907,37
1908,38
1909,42
1910,45
1911,30
1912,33
1913,35
1914,38
1915,44
1916,43
1917,45
1918,32
1919,34
1920,38
1921,41
1922,44
1923,47
1924,48
1925,33
1926,35
1927,37
1928,41
1929,41
1930,48
1931,47
1932,34
1933,35
1934,38
1935,42
1936,45
1937,46
1938,47
1939,34
1940,36
1941,37
1942,40
1943,43
1944,48
1945,49
1946,33
1947,36
1948,38
1949,48
1950,52
1951,53
1952,56
1953,39
1954,45
1955,48
1956,48
1957,51
1958,58
1959,62
1960,40
1961,45
1962,46
1963,46
1964,54
1965,56
1966,61
1967,38
1968,44
1969,45
1970,49
1971,51
1972,53
1973,54
1974,38
1975,43
1976,44
1977,47
1978,53
1979,56
1980,28
1981,31
1982,32
1983,32
1984,34
1985,37
1986,41
1987,28
1988,34
1989,32
1990,33
1991,35
1992,41
1993,40
1994,28
1995,31
1996,30
1997,32
1998,36
1999,37
2000,38
2001,27
2002,30
2003,31
2004,32
2005,37
2006,36
2007,37
2008,28
2009,31
2010,31
2011,35
2012,40
2013,42
2014,41
2015,30
2016,34
2017,33
2018,37
2019,38
2020,41
2021,47
2022,30
2023,33
2024,33
2025,39
2026,41
2027,42
2028,42
2029,30
2030,35
2031,34
2032,36
2033,37
2034,40
2035,40
2036,29
2037,34
2038,36
2039,42
2040,45
2041,48
2042,51
2043,35
2044,41
2045,43
2046,43
2047,47
2048,50
2049,52
2050,36
2051,41
2052,40
2053,42
2054,44
2055,50
2056,54
2057,36
2058,43
2059,41
2060,42
2061,45
2062,49
2063,52
2064,34
2065,41
2066,42
2067,43
2068,49
2069,50
2070,24
2071,27
2072,29
2073,29
2074,32
2075,33
2076,37
2077,24
2078,28
2079,30
2080,30
2081,34
2082,33
2083,35
2084,24
2085,26
2086,26
2087,29
2088,30
2089,32
2090,34
2091,25
2092,27
2093,26
2094,28
2095,30
2096,33
2097,38
2098,24
2099,27
2100,28
2101,32
2102,33
2103,36
2104,36
2105,25
2106,35
2107,30
2108,32
2109,34
2110,38
2111,39
2112,29
2113,32
2114,30
2115,33
2116,35
2117,35
2118,40
2119,26
2120,31
2121,30
2122,32
2123,33
2124,38
2125,37
2126,26
2127,32
2128,30
2129,41
2130,42
2131,42
2132,48
2133,31
2134,36
2135,36
2136,39
2137,41
2138,45
2139,45
2140,31
2141,34
2142,36
2143,41
2144,40
2145,45
2146,49
2147,31
2148,36
2149,34
2150,40
2151,43
2152,45
2153,48
2154,32
2155,35
2156,37
2157,39
2158,42
2159,44
2160,18
2161,22
2162,20
2163,21
2164,21
2165,24
2166,25
2167,17
2168,21
2169,20
2170,21
2171,23
2172,27
2173,24
2174,17
2175,21
2176,20
2177,21
2178,23
2179,24
2180,25
2181,18
2182,20
2183,21
2184,21
2185,23
2186,26
2187,26
2188,18
2189,20
2190,22
2191,23
2192,24
2193,29
2194,29
2195,19
2196,21
2197,22
2198,24
2199,26
2200,26
2201,30
2202,18
2203,21
2204,21
2205,22
2206,24
2207,29
2208,30
2209,19
2210,23
2211,22
2212,25
2213,24
2214,26
2215,28
2216,21
2217,23
2218,23
2219,27
2220,30
2221,32
2222,33
2223,24
2224,26
2225,27
2226,27
2227,30
2228,33
2229,34
2230,23
2231,27
2232,28
2233,27
2234,29
2235,31
2236,34
2237,25
2238,27
2239,26
2240,28
2241,31
2242,32
2243,33
2244,23
2245,28
2246,27
2247,28
2248,33
2249,34
2250,18
2251,21
2252,20
2253,24
2254,23
2255,23
2256,24
2257,17
2258,20
2259,21
2260,21
2261,22
2262,24
2263,28
2264,18
2265,21
2266,20
2267,21
2268,23
2269,26
2270,25
2271,18
2272,21
2273,21
2274,23
2275,22
2276,24
2277,25
2278,17
2279,21
2280,20
2281,24
2282,26
2283,27
2284,28
2285,19
2286,23
2287,21
2288,24
2289,26
2290,26
2291,27
2292,22
2293,22
2294,21
2295,23
2296,25
2297,26
2298,27
2299,19
2300,22
2301,21
2302,23
2303,24
2304,26
2305,29
2306,20
2307,23
2308,25
2309,29
2310,30
2311,34
2312,34
2313,22
2314,28
2315,27
2316,28
2317,28
2318,31
2319,35
2320,24
2321,26
2322,27
2323,29
2324,29
2325,33
2326,35
2327,23
2328,27
2329,29
2330,28
2331,30
2332,32
2333,33
2334,25
2335,27
2336,27
2337,29
2338,32
2339,35
2340,17
2341,19
2342,19
2343,20
2344,21
2345,22
2346,23
2347,16
2348,19
2349,20
2350,20
2351,21
2352,22
2353,23
2354,16
2355,18
2356,19
2357,19
2358,20
2359,22
2360,24
2361,17
2362,19
2363,19
2364,21
2365,20
2366,22
2367,23
2368,17
2369,19
2370,19
2371,22
2372,22
2373,25
2374,24
2375,17
2376,20
2377,19
2378,25
2379,24
2380,25
2381,26
2382,20
2383,21
2384,23
2385,24
2386,22
2387,24
2388,24
2389,17
2390,21
2391,21
2392,22
2393,22
2394,25
2395,24
2396,18
2397,21
2398,21
2399,24
2400,28
2401,30
2402,32
2403,22
2404,24
2405,24
2406,27
2407,26
2408,28
2409,31
2410,20
2411,24
2412,25
2413,25
2414,26
2415,28
2416,30
2417,20
2418,24
2419,23
2420,28
2421,30
2422,31
2423,32
2424,21
2425,24
2426,26
2427,30
2428,32
2429,30
2430,32
2431,31
2432,33
2433,34
2434,37
2435,39
2436,42
2437,29
2438,32
2439,32
2440,34
2441,37
2442,40
2443,40
2444,28
2445,32
2446,32
2447,36
2448,38
2449,40
2450,41
2451,29
2452,33
2453,33
2454,34
2455,39
2456,39
2457,40
2458,29
2459,32
2460,34
2461,38
2462,39
2463,44
2464,47
2465,30
2466,36
2467,35
2468,38
2469,40
2470,41
2471,47
2472,33
2473,35
2474,34
2475,37
2476,41
2477,45
2478,48
2479,31
2480,35
2481,39
2482,42
2483,41
2484,45
2485,45
2486,32
2487,35
2488,42
2489,47
2490,49
2491,51
2492,57
2493,38
2494,42
2495,44
2496,46
2497,49
2498,52
2499,52
2500,38
2501,45
2502,42
2503,44
2504,50
2505,52
2506,54
2507,37
2508,42
2509,41
2510,46
2511,50
2512,51
2513,61
2514,37
2515,42
2516,42
2517,44
2518,48
2519,54
2520,25
2521,27
2522,27
2523,28
2524,31
2525,32
2526,38
2527,24
2528,27
2529,28
2530,28
2531,31
2532,32
2533,38
2534,24
2535,30
2536,28
2537,29
2538,33
2539,33
2540,37
2541,24
2542,26
2543,27
2544,29
2545,31
2546,33
2547,35
2548,23
2549,26
2550,29
2551,32
2552,34
2553,37
2554,42
2555,26
2556,30
2557,31
2558,32
2559,36
2560,40
2561,42
2562,26
2563,29
2564,34
2565,37
2566,33
2567,39
2568,43
2569,26
2570,29
2571,33
2572,31
2573,32
2574,35
2575,42
2576,30
2577,31
2578,34
2579,42
2580,44
2581,44
2582,44
2583,32
2584,38
2585,36
2586,38
2587,45
2588,44
2589,49
2590,30
2591,38
2592,36
2593,39
2594,43
2595,45
2596,45
2597,31
2598,36
2599,35
2600,41
2601,40
2602,45
2603,47
2604,31
2605,35
2606,37
2607,38
2608,41
2609,46
2610,27
2611,30
2612,32
2613,33
2614,34
2615,36
2616,37
2617,27
2618,31
2619,32
2620,31
2621,34
2622,37
2623,37
2624,27
2625,31
2626,31
2627,32
2628,33
2629,37
2630,39
2631,28
2632,31
2633,33
2634,31
2635,34
2636,38
2637,40
2638,27
2639,29
2640,31
2641,35
2642,37
2643,40
2644,42
2645,30
2646,33
2647,33
2648,36
2649,37
2650,41
2651,41
2652,29
2653,34
2654,33
2655,35
2656,38
2657,43
2658,42
2659,29
2660,33
2661,34
2662,36
2663,37
2664,39
2665,39
2666,29
2667,34
2668,38
2669,43
2670,46
2671,50
2672,52
2673,34
2674,40
2675,40
2676,41
2677,46
2678,48
2679,49
2680,33
2681,40
2682,44
2683,43
2684,46
2685,49
2686,53
2687,34
2688,39
2689,39
2690,41
2691,46
2692,48
2693,53
2694,34
2695,40
2696,39
2697,41
2698,44
2699,50
2700,12
2701,14
2702,15
2703,15
2704,15
2705,17
2706,17
2707,11
2708,14
2709,14
2710,15
2711,15
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,15
2719,16
2720,21
2721,13
2722,15
2723,14
2724,14
2725,16
2726,17
2727,18
2728,12
2729,13
2730,15
2731,17
2732,17
2733,19
2734,19
2735,13
2736,15
2737,16
2738,16
2739,17
2740,20
2741,20
2742,13
2743,14
2744,15
2745,16
2746,19
2747,19
2748,24
2749,13
2750,16
2751,15
2752,16
2753,18
2754,17
2755,19
2756,13
2757,16
2758,16
2759,19
2760,21
2761,21
2762,22
2763,15
2764,18
2765,17
2766,20
2767,21
2768,21
2769,23
2770,15
2771,18
2772,18
2773,19
2774,21
2775,24
2776,23
2777,15
2778,19
2779,18
2780,20
2781,21
2782,22
2783,24
2784,15
2785,17
2786,18
2787,19
2788,20
2789,26
2790,18
2791,20
2792,20
2793,21
2794,23
2795,25
2796,24
2797,18
2798,21
2799,20
2800,21
2801,23
2802,26
2803,25
2804,17
2805,21
2806,21
2807,23
2808,24
2809,24
2810,24
2811,18
2812,21
2813,20
2814,22
2815,24
2816,24
2817,23
2818,18
2819,25
2820,22
2821,23
2822,26
2823,26
2824,27
2825,19
2826,22
2827,23
2828,23
2829,25
2830,26
2831,28
2832,21
2833,22
2834,22
2835,23
2836,26
2837,28
2838,31
2839,20
2840,22
2841,21
2842,23
2843,25
2844,29
2845,28
2846,20
2847,25
2848,23
2849,27
2850,31
2851,36
2852,35
2853,24
2854,26
2855,26
2856,29
2857,28
2858,33
2859,34
2860,25
2861,27
2862,26
2863,27
2864,29
2865,31
2866,36
2867,26
2868,27
2869,26
2870,27
2871,29
2872,31
2873,35
2874,23
2875,25
2876,25
2877,27
2878,31
2879,33
2880,15
2881,19
2882,18
2883,20
2884,20
2885,22
2886,24
2887,16
2888,19
2889,19
2890,19
2891,19
2892,22
2893,22
2894,16
2895,18
2896,19
2897,20
2898,20
2899,24
2900,26
2901,16
2902,19
2903,19
2904,19
2905,21
2906,23
2907,23
2908,15
2909,18
2910,19
2911,21
2912,24
2913,24
2914,26
2915,16
2916,20
2917,18
2918,21
2919,22
2920,25
2921,23
2922,17
2923,19
2924,19
2925,21
2926,22
2927,24
2928,26
2929,18
2930,19
2931,20
2932,21
2933,23
2934,24
2935,24
2936,17
2937,20
2938,20
2939,24
2940,26
2941,29
2942,30
2943,19
2944,24
2945,23
2946,24
2947,28
2948,28
2949,29
2950,22
2951,23
2952,24
2953,25
2954,29
2955,31
2956,29
2957,20
2958,23
2959,23
2960,23
2961,28
2962,30
2963,29
2964,20
2965,23
2966,23
2967,26
2968,31
2969,33
2970,16
2971,17
2972,16
2973,18
2974,19
2975,20
2976,21
2977,17
2978,17
2979,18
2980,18
2981,18
2982,20
2983,20
2984,14
2985,16
2986,16
2987,18
2988,19
2989,20
2990,22
2991,15
2992,17
2993,16
2994,17
2995,19
2996,19
2997,22
